age,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support,gender_Female,gender_Male,gender_Non-binary,occupation_Both (Part-time work + Study),occupation_Student,occupation_Working Professional
0.9794451623484361,-0.34591461164380144,0.07776905772435215,0.26836735425432645,-0.5153335749052131,0.2688850883050522,0.4295457092854849,0.1271483809855656,0.037380456874211966,-0.32702800274441907,-1.0508459364621563,-0.669575704910302,-0.21466939537054594,0.0,1.0,0.0,0.0,1.0,0.0
-0.33019236043068595,-1.120639385762058,0.07776905772435215,1.7810062697319757,-0.04791083122701529,0.2688850883050522,-0.3733434669490661,0.1271483809855656,0.037380456874211966,0.8585720072051363,0.24117775590934712,-0.24241417067725446,-0.21466939537054594,1.0,0.0,0.0,0.0,1.0,0.0
0.5865539055146995,-0.036024701996498924,-1.357967392571383,0.8230016232627977,1.8217801434857759,-1.0039437320738929,0.4295457092854849,0.9891713029216037,0.4527188665876789,-0.32702800274441907,-0.18949680821448733,-1.5238987733763971,-1.0733469768527297,1.0,0.0,0.0,0.0,1.0,0.0
1.2413726669042606,-0.9656944309384069,-0.40080975904089294,0.016260868341384897,0.4195119124511825,-0.36752932188442033,0.8309902974027604,0.9891713029216037,0.4527188665876789,-0.7222280060609375,-1.4815205005859906,0.1847473635557931,-0.6440081861116378,0.0,1.0,0.0,0.0,1.0,0.0
0.9794451623484361,1.2035349365927115,-0.879388575806138,2.4869044302882117,-0.982756318583411,-1.0039437320738929,1.232434885520036,-0.7348745409504726,0.8680572763011458,-0.7222280060609375,-0.18949680821448733,-0.24241417067725446,-1.5026857675938214,0.0,0.0,1.0,1.0,0.0,0.0
0.32462640095887507,-0.036024701996498924,-0.879388575806138,-1.2442715612233228,1.3543573998075782,-0.36752932188442033,1.232434885520036,0.9891713029216037,0.4527188665876789,-1.117428009377456,-0.6201713723383218,-0.24241417067725446,-1.0733469768527297,0.0,1.0,0.0,1.0,0.0,0.0
-1.5088661309318958,0.2222168893762533,-1.357967392571383,0.21794605707173786,-0.04791083122701529,0.2688850883050522,-0.7747880550663416,0.9891713029216037,1.2833956860146127,-1.117428009377456,0.24117775590934712,-0.24241417067725446,0.21466939537054594,1.0,0.0,0.0,1.0,0.0,0.0
0.06269889640305068,-0.08767302027104919,-0.40080975904089294,1.0751081091757393,-0.5153335749052131,0.9052994984945247,0.4295457092854849,0.9891713029216037,-0.793296362552722,-0.7222280060609375,0.24117775590934712,-0.669575704910302,0.21466939537054594,0.0,0.0,1.0,1.0,0.0,0.0
-0.06826485587486153,0.6354034355726568,1.0349266912548423,-0.38710950911932174,-1.9176018059398066,2.8145427290629423,-1.5776772313008927,-1.5968974628865107,-1.2086347722661888,1.2537720105216548,1.5332014482808505,1.0390704320218882,1.0733469768527297,1.0,0.0,0.0,0.0,0.0,1.0
0.7175176577926117,-0.9140461126638566,1.0349266912548423,1.327214595088681,-0.04791083122701529,0.2688850883050522,1.6338794736373115,0.5581598419535847,1.6987340957280797,-0.32702800274441907,-1.0508459364621563,-0.669575704910302,-1.5026857675938214,0.0,0.0,1.0,0.0,1.0,0.0
0.5865539055146995,-0.4492112481929024,-0.40080975904089294,0.9238442176279744,1.3543573998075782,-0.36752932188442033,-0.3733434669490661,1.420182763889623,-0.377957952839255,-1.117428009377456,0.6718523200331815,-0.24241417067725446,-0.21466939537054594,1.0,0.0,0.0,0.0,0.0,1.0
0.1936626486809629,-1.1722877040366089,-0.40080975904089294,-0.18542432038896853,0.8869346561293804,-1.0039437320738929,0.8309902974027604,0.9891713029216037,1.6987340957280797,-1.117428009377456,-0.6201713723383218,-0.24241417067725446,-1.0733469768527297,0.0,0.0,1.0,0.0,0.0,1.0
0.9794451623484361,-0.7074528395656546,0.07776905772435215,1.1255294063583279,-0.5153335749052131,0.2688850883050522,0.0281011211682094,1.420182763889623,-1.6239731819796557,-0.32702800274441907,-0.18949680821448733,0.1847473635557931,0.21466939537054594,0.0,1.0,0.0,1.0,0.0,0.0
0.06269889640305068,-1.0689910674875078,0.07776905772435215,0.8734229204453863,0.8869346561293804,0.2688850883050522,1.232434885520036,0.9891713029216037,1.2833956860146127,-0.7222280060609375,0.6718523200331815,-1.5238987733763971,-0.6440081861116378,0.0,1.0,0.0,1.0,0.0,0.0
0.4555901532367873,-0.8107494761147557,-1.357967392571383,-0.5383734006670866,1.3543573998075782,-1.0039437320738929,1.232434885520036,0.1271483809855656,1.2833956860146127,0.06817200057209938,-1.4815205005859906,-0.669575704910302,-1.0733469768527297,0.0,1.0,0.0,0.0,1.0,0.0
-0.06826485587486153,0.015623616278051797,-0.879388575806138,1.2767932979060928,0.4195119124511825,-1.0039437320738929,0.0281011211682094,-0.3038630799824535,0.037380456874211966,-0.32702800274441907,-1.4815205005859906,-0.669575704910302,-0.21466939537054594,0.0,1.0,0.0,0.0,1.0,0.0
-1.2469386263760713,-0.34591461164380144,1.5135055080200874,0.016260868341384897,-2.3850245496180045,0.9052994984945247,-1.9791218194181681,-0.3038630799824535,-0.793296362552722,1.2537720105216548,1.963876012404685,-0.24241417067725446,1.0733469768527297,0.0,1.0,0.0,0.0,0.0,1.0
-0.33019236043068595,1.5134248462400148,0.07776905772435215,0.4196312458020913,-0.5153335749052131,-0.36752932188442033,-1.1762326431836172,0.1271483809855656,0.037380456874211966,-0.32702800274441907,-1.4815205005859906,-0.24241417067725446,-1.5026857675938214,1.0,0.0,0.0,0.0,0.0,1.0
1.3723364191821728,-0.34591461164380144,-1.357967392571383,0.7725803260802095,-0.982756318583411,0.9052994984945247,0.0281011211682094,0.5581598419535847,0.4527188665876789,-0.7222280060609375,-1.0508459364621563,-0.24241417067725446,0.6440081861116378,1.0,0.0,0.0,1.0,0.0,0.0
-0.985011121820247,-0.29426629336925114,-0.40080975904089294,-0.6392159950322633,0.8869346561293804,0.2688850883050522,1.232434885520036,0.9891713029216037,0.4527188665876789,-0.7222280060609375,-1.0508459364621563,-1.5238987733763971,1.0733469768527297,0.0,1.0,0.0,1.0,0.0,0.0
0.1936626486809629,-0.4492112481929024,0.07776905772435215,0.016260868341384897,-1.4501790622616086,0.9052994984945247,0.0281011211682094,0.1271483809855656,0.4527188665876789,-0.32702800274441907,0.6718523200331815,0.1847473635557931,0.6440081861116378,0.0,0.0,1.0,0.0,0.0,1.0
0.4555901532367873,0.6870517538472071,0.5563478744895972,1.2263720007235042,-0.04791083122701529,-1.0039437320738929,0.0281011211682094,0.1271483809855656,-0.377957952839255,0.06817200057209938,-1.0508459364621563,1.466231966254936,0.6440081861116378,0.0,0.0,1.0,1.0,0.0,0.0
0.7175176577926117,-0.34591461164380144,-0.879388575806138,0.6213164345324448,0.4195119124511825,0.9052994984945247,1.232434885520036,0.1271483809855656,-0.793296362552722,-0.7222280060609375,-0.18949680821448733,0.1847473635557931,0.6440081861116378,1.0,0.0,0.0,1.0,0.0,0.0
2.158118932849646,-0.3975629299183521,0.07776905772435215,0.7725803260802095,0.4195119124511825,-0.36752932188442033,0.8309902974027604,-0.3038630799824535,0.4527188665876789,0.4633720038886178,-1.0508459364621563,-0.24241417067725446,-0.21466939537054594,0.0,1.0,0.0,1.0,0.0,0.0
-1.1159748740981592,0.273865207650804,0.5563478744895972,-1.395535452771088,-1.9176018059398066,2.8145427290629423,-1.1762326431836172,-1.5968974628865107,-1.2086347722661888,1.2537720105216548,1.102526884157016,1.466231966254936,1.5026857675938214,0.0,0.0,1.0,0.0,1.0,0.0
0.4555901532367873,-1.2755843405857095,1.0349266912548423,-0.13500302320638016,0.4195119124511825,-1.0039437320738929,1.232434885520036,1.8511942248576418,0.4527188665876789,-1.117428009377456,-0.18949680821448733,-1.5238987733763971,-0.6440081861116378,0.0,0.0,1.0,1.0,0.0,0.0
-0.5921198649865104,1.6683698010636656,-1.357967392571383,1.4280571894538576,0.4195119124511825,-0.36752932188442033,-0.3733434669490661,0.1271483809855656,0.4527188665876789,-0.7222280060609375,-0.18949680821448733,0.1847473635557931,-0.6440081861116378,0.0,0.0,1.0,0.0,1.0,0.0
-0.4611561127085982,0.5837551172981065,1.5135055080200874,-1.395535452771088,-1.4501790622616086,0.9052994984945247,-1.5776772313008927,-0.7348745409504726,-1.2086347722661888,1.2537720105216548,-0.18949680821448733,1.466231966254936,1.5026857675938214,0.0,1.0,0.0,1.0,0.0,0.0
-0.8540473695423348,0.015623616278051797,1.5135055080200874,-1.5972206415014412,-0.982756318583411,-0.36752932188442033,-0.7747880550663416,-1.1658860019184916,-1.2086347722661888,1.648972013838173,1.963876012404685,1.8933935004879834,0.6440081861116378,1.0,0.0,0.0,0.0,0.0,1.0
-0.985011121820247,-0.7074528395656546,-0.879388575806138,-0.286266914754145,-0.5153335749052131,0.2688850883050522,0.0281011211682094,-0.7348745409504726,-1.6239731819796557,-0.32702800274441907,0.24117775590934712,-1.5238987733763971,-0.21466939537054594,0.0,1.0,0.0,0.0,1.0,0.0
-0.8540473695423348,-0.4492112481929024,-0.40080975904089294,1.5288997838190344,-0.5153335749052131,-1.0039437320738929,0.0281011211682094,-0.3038630799824535,0.037380456874211966,-1.117428009377456,-0.6201713723383218,-0.24241417067725446,-0.6440081861116378,0.0,0.0,1.0,0.0,0.0,1.0
1.8961914282938217,-1.7404192050566636,-0.879388575806138,0.16752475988914975,0.4195119124511825,-1.0039437320738929,0.0281011211682094,1.420182763889623,0.4527188665876789,0.06817200057209938,-1.4815205005859906,-1.5238987733763971,-0.6440081861116378,0.0,0.0,1.0,1.0,0.0,0.0
0.7175176577926117,0.9452933452199593,-0.879388575806138,1.327214595088681,0.4195119124511825,-0.36752932188442033,0.0281011211682094,-0.7348745409504726,0.037380456874211966,-0.32702800274441907,-0.18949680821448733,-0.24241417067725446,-1.0733469768527297,1.0,0.0,0.0,0.0,0.0,1.0
1.8961914282938217,1.1518866183181613,1.9920843247853324,-0.588794697849675,-0.982756318583411,2.17812831887347,-1.5776772313008927,-1.5968974628865107,-1.6239731819796557,1.2537720105216548,1.102526884157016,1.466231966254936,1.5026857675938214,1.0,0.0,0.0,1.0,0.0,0.0
-1.5088661309318958,-0.19096965682015019,-0.879388575806138,0.8230016232627977,0.4195119124511825,-0.36752932188442033,0.4295457092854849,0.1271483809855656,-0.377957952839255,-0.7222280060609375,-1.0508459364621563,0.1847473635557931,-1.0733469768527297,0.0,1.0,0.0,0.0,0.0,1.0
-0.985011121820247,-1.8953641598803148,0.5563478744895972,-0.5383734006670866,1.8217801434857759,-1.0039437320738929,0.8309902974027604,0.9891713029216037,0.037380456874211966,-0.7222280060609375,-1.0508459364621563,-1.5238987733763971,-0.21466939537054594,0.0,0.0,1.0,1.0,0.0,0.0
0.4555901532367873,-1.7404192050566636,0.07776905772435215,-1.1938502640407347,1.3543573998075782,-1.0039437320738929,0.0281011211682094,0.9891713029216037,0.8680572763011458,-0.32702800274441907,-1.0508459364621563,-0.669575704910302,-0.6440081861116378,0.0,0.0,1.0,1.0,0.0,0.0
0.9794451623484361,0.37716184419990456,2.4706631415505775,-0.8913224809452048,-0.982756318583411,0.9052994984945247,-1.1762326431836172,-1.5968974628865107,0.037380456874211966,1.648972013838173,1.102526884157016,0.6119088977888407,0.6440081861116378,0.0,1.0,0.0,1.0,0.0,0.0
-0.19922860815277374,-0.19096965682015019,0.5563478744895972,-1.2442715612233228,-0.04791083122701529,0.9052994984945247,-1.9791218194181681,-1.5968974628865107,-1.6239731819796557,0.4633720038886178,1.102526884157016,1.0390704320218882,1.5026857675938214,1.0,0.0,0.0,0.0,0.0,1.0
-1.5088661309318958,0.7903483903963084,1.5135055080200874,-0.6896372922148516,-1.9176018059398066,2.8145427290629423,0.0281011211682094,-1.1658860019184916,0.037380456874211966,1.2537720105216548,1.102526884157016,1.466231966254936,1.0733469768527297,0.0,0.0,1.0,0.0,1.0,0.0
0.1936626486809629,-1.5338259319584617,0.07776905772435215,0.6213164345324448,0.8869346561293804,-0.36752932188442033,1.232434885520036,0.9891713029216037,-0.377957952839255,-0.32702800274441907,-1.0508459364621563,-1.0967372391433496,1.0733469768527297,1.0,0.0,0.0,0.0,0.0,1.0
-0.19922860815277374,-1.120639385762058,-0.40080975904089294,0.8230016232627977,0.8869346561293804,-1.0039437320738929,0.8309902974027604,0.1271483809855656,0.4527188665876789,-0.7222280060609375,-1.4815205005859906,-0.669575704910302,-1.5026857675938214,1.0,0.0,0.0,0.0,1.0,0.0
-0.8540473695423348,-0.3975629299183521,0.5563478744895972,1.175950703540916,1.8217801434857759,-1.0039437320738929,0.8309902974027604,-0.3038630799824535,2.1140725054415466,-0.7222280060609375,-1.0508459364621563,-0.24241417067725446,-1.0733469768527297,0.0,1.0,0.0,0.0,0.0,1.0
0.32462640095887507,0.3255135259253543,0.5563478744895972,-1.6476419386840295,-1.4501790622616086,0.9052994984945247,-1.5776772313008927,-1.1658860019184916,-1.2086347722661888,1.2537720105216548,1.5332014482808505,1.466231966254936,0.6440081861116378,0.0,1.0,0.0,1.0,0.0,0.0
0.06269889640305068,-1.9986607964294159,-0.40080975904089294,0.6213164345324448,-0.5153335749052131,-0.36752932188442033,0.0281011211682094,1.8511942248576418,0.8680572763011458,-0.32702800274441907,-0.18949680821448733,-0.24241417067725446,-0.21466939537054594,0.0,1.0,0.0,0.0,0.0,1.0
-0.985011121820247,-1.1722877040366089,-0.40080975904089294,-0.23584561757155667,-0.04791083122701529,-0.36752932188442033,-1.5776772313008927,0.5581598419535847,-0.793296362552722,-1.117428009377456,-0.6201713723383218,0.1847473635557931,0.6440081861116378,1.0,0.0,0.0,1.0,0.0,0.0
0.7175176577926117,-1.4305292954093611,0.5563478744895972,-0.03416042884120368,-0.04791083122701529,-0.36752932188442033,1.232434885520036,0.9891713029216037,0.4527188665876789,-0.7222280060609375,-1.0508459364621563,-0.669575704910302,-1.5026857675938214,1.0,0.0,0.0,0.0,1.0,0.0
1.2413726669042606,-0.8623977943893059,-0.40080975904089294,0.4196312458020913,-0.04791083122701529,0.2688850883050522,-0.7747880550663416,0.1271483809855656,-0.793296362552722,0.4633720038886178,1.102526884157016,-0.24241417067725446,-0.21466939537054594,1.0,0.0,0.0,1.0,0.0,0.0
-1.5088661309318958,0.3255135259253543,1.0349266912548423,0.9742655148105626,1.3543573998075782,-1.0039437320738929,0.0281011211682094,0.1271483809855656,0.4527188665876789,-0.7222280060609375,0.6718523200331815,1.0390704320218882,0.6440081861116378,0.0,1.0,0.0,1.0,0.0,0.0
0.1936626486809629,0.17056857110170304,1.9920843247853324,-1.6476419386840295,-0.982756318583411,1.5417139086839975,-1.5776772313008927,-1.1658860019184916,-1.6239731819796557,1.648972013838173,1.102526884157016,1.0390704320218882,1.9320245583349134,1.0,0.0,0.0,0.0,1.0,0.0
2.158118932849646,0.7387000721217583,1.0349266912548423,0.016260868341384897,-0.04791083122701529,-0.36752932188442033,-1.9791218194181681,-0.7348745409504726,0.037380456874211966,2.0441720171546915,1.5332014482808505,1.466231966254936,-0.21466939537054594,0.0,0.0,1.0,0.0,0.0,1.0
0.06269889640305068,-1.5854742502330124,-0.40080975904089294,-0.48795210348449825,0.4195119124511825,0.2688850883050522,0.8309902974027604,0.1271483809855656,0.4527188665876789,-0.7222280060609375,-1.4815205005859906,-0.669575704910302,-1.0733469768527297,0.0,0.0,1.0,0.0,1.0,0.0
0.5865539055146995,-0.7074528395656546,-0.879388575806138,-1.4459567499536763,1.3543573998075782,-0.36752932188442033,0.8309902974027604,0.1271483809855656,1.6987340957280797,-0.7222280060609375,-1.0508459364621563,-1.5238987733763971,-1.0733469768527297,0.0,0.0,1.0,1.0,0.0,0.0
-1.5088661309318958,-0.036024701996498924,0.07776905772435215,0.8230016232627977,-0.04791083122701529,-0.36752932188442033,0.4295457092854849,0.9891713029216037,-1.6239731819796557,-0.32702800274441907,-0.6201713723383218,0.1847473635557931,1.9320245583349134,0.0,0.0,1.0,0.0,0.0,1.0
-1.5088661309318958,-1.223936022311159,-0.40080975904089294,1.0751081091757393,0.4195119124511825,0.2688850883050522,0.8309902974027604,0.1271483809855656,0.037380456874211966,-0.32702800274441907,0.24117775590934712,-0.24241417067725446,-1.5026857675938214,0.0,1.0,0.0,1.0,0.0,0.0
0.32462640095887507,1.2551832548672628,-1.357967392571383,1.1255294063583279,0.4195119124511825,-1.0039437320738929,1.232434885520036,-0.3038630799824535,0.4527188665876789,0.06817200057209938,-1.0508459364621563,0.1847473635557931,-1.0733469768527297,1.0,0.0,0.0,0.0,0.0,1.0
-0.5921198649865104,-0.29426629336925114,-0.879388575806138,1.0246868119931511,1.8217801434857759,-1.0039437320738929,0.4295457092854849,-0.7348745409504726,-0.377957952839255,-1.117428009377456,0.24117775590934712,-0.669575704910302,-0.21466939537054594,0.0,1.0,0.0,0.0,1.0,0.0
-0.7230836172644226,1.2551832548672628,0.07776905772435215,0.520473840167268,-0.982756318583411,-0.36752932188442033,0.0281011211682094,0.1271483809855656,-0.377957952839255,0.8585720072051363,-0.6201713723383218,-1.0967372391433496,-0.6440081861116378,1.0,0.0,0.0,0.0,0.0,1.0
-0.06826485587486153,-0.9656944309384069,0.5563478744895972,-1.093007669675558,0.8869346561293804,0.2688850883050522,1.6338794736373115,0.1271483809855656,1.2833956860146127,-0.7222280060609375,0.24117775590934712,-0.669575704910302,0.21466939537054594,1.0,0.0,0.0,0.0,1.0,0.0
-0.33019236043068595,0.5321067990235563,1.5135055080200874,-0.38710950911932174,-0.982756318583411,0.9052994984945247,-1.1762326431836172,-1.1658860019184916,-1.2086347722661888,1.648972013838173,1.102526884157016,1.0390704320218882,0.6440081861116378,0.0,1.0,0.0,1.0,0.0,0.0
-0.19922860815277374,-1.32723265886026,-0.879388575806138,0.6717377317150328,-0.04791083122701529,0.2688850883050522,0.0281011211682094,0.5581598419535847,-0.793296362552722,0.4633720038886178,0.6718523200331815,-1.0967372391433496,-0.6440081861116378,1.0,0.0,0.0,0.0,0.0,1.0
2.027155180571734,0.4288101624744553,-0.40080975904089294,1.4280571894538576,-1.4501790622616086,-0.36752932188442033,-0.3733434669490661,0.5581598419535847,0.4527188665876789,0.06817200057209938,-0.18949680821448733,0.1847473635557931,-0.6440081861116378,0.0,0.0,1.0,0.0,1.0,0.0
1.1104089146263483,0.06727193455260205,-1.357967392571383,0.21794605707173786,0.4195119124511825,-0.36752932188442033,0.4295457092854849,0.5581598419535847,0.4527188665876789,-0.32702800274441907,-1.0508459364621563,0.1847473635557931,-1.0733469768527297,0.0,0.0,1.0,0.0,1.0,0.0
0.1936626486809629,-1.0173427492129572,0.5563478744895972,-0.588794697849675,0.4195119124511825,1.5417139086839975,-0.3733434669490661,0.1271483809855656,0.037380456874211966,0.06817200057209938,0.24117775590934712,0.1847473635557931,0.21466939537054594,0.0,0.0,1.0,1.0,0.0,0.0
-0.19922860815277374,-0.29426629336925114,-0.40080975904089294,-0.23584561757155667,0.8869346561293804,0.2688850883050522,0.8309902974027604,1.420182763889623,0.8680572763011458,-1.117428009377456,0.6718523200331815,-1.5238987733763971,-0.6440081861116378,0.0,0.0,1.0,0.0,0.0,1.0
1.3723364191821728,-1.4821776136839113,0.07776905772435215,-0.13500302320638016,-0.04791083122701529,-1.0039437320738929,1.6338794736373115,0.1271483809855656,0.8680572763011458,-0.32702800274441907,-0.18949680821448733,0.6119088977888407,-0.6440081861116378,0.0,0.0,1.0,1.0,0.0,0.0
0.06269889640305068,0.2222168893762533,-0.879388575806138,1.0751081091757393,0.4195119124511825,-0.36752932188442033,-0.3733434669490661,1.420182763889623,1.2833956860146127,0.06817200057209938,-1.0508459364621563,-0.24241417067725446,-0.21466939537054594,0.0,0.0,1.0,0.0,1.0,0.0
-1.1159748740981592,0.6870517538472071,0.5563478744895972,1.4280571894538576,-0.982756318583411,-1.0039437320738929,0.0281011211682094,-0.3038630799824535,1.2833956860146127,-0.7222280060609375,-0.6201713723383218,0.6119088977888407,-0.21466939537054594,0.0,0.0,1.0,0.0,1.0,0.0
-0.8540473695423348,1.100238300043611,-0.879388575806138,0.6213164345324448,-0.04791083122701529,-0.36752932188442033,1.232434885520036,0.1271483809855656,1.6987340957280797,-1.117428009377456,-0.6201713723383218,-1.0967372391433496,-0.21466939537054594,0.0,1.0,0.0,0.0,1.0,0.0
0.9794451623484361,-1.0689910674875078,-0.40080975904089294,-0.6392159950322633,1.8217801434857759,0.2688850883050522,0.8309902974027604,-0.3038630799824535,0.4527188665876789,-0.7222280060609375,-0.6201713723383218,-0.24241417067725446,0.21466939537054594,0.0,1.0,0.0,0.0,0.0,1.0
0.7175176577926117,-1.3788809771348103,0.5563478744895972,1.327214595088681,-0.982756318583411,0.2688850883050522,0.0281011211682094,0.5581598419535847,0.037380456874211966,-0.32702800274441907,-0.6201713723383218,0.1847473635557931,-0.21466939537054594,0.0,0.0,1.0,0.0,0.0,1.0
-0.06826485587486153,1.2551832548672628,-1.357967392571383,0.16752475988914975,-1.4501790622616086,-1.0039437320738929,-0.3733434669490661,0.1271483809855656,0.4527188665876789,-0.32702800274441907,-0.6201713723383218,-1.5238987733763971,-0.6440081861116378,0.0,1.0,0.0,1.0,0.0,0.0
-0.33019236043068595,0.015623616278051797,-0.879388575806138,0.6213164345324448,0.8869346561293804,0.2688850883050522,0.4295457092854849,0.1271483809855656,-1.6239731819796557,0.4633720038886178,-0.18949680821448733,-1.0967372391433496,0.21466939537054594,0.0,0.0,1.0,1.0,0.0,0.0
-0.19922860815277374,-1.223936022311159,0.07776905772435215,0.016260868341384897,-0.04791083122701529,-0.36752932188442033,0.4295457092854849,0.5581598419535847,-0.377957952839255,-0.32702800274441907,-0.18949680821448733,-0.24241417067725446,1.0733469768527297,0.0,0.0,1.0,0.0,0.0,1.0
-0.7230836172644226,0.48045848074900555,0.5563478744895972,0.016260868341384897,1.8217801434857759,-1.0039437320738929,1.232434885520036,0.5581598419535847,0.4527188665876789,-0.7222280060609375,-0.6201713723383218,-1.0967372391433496,-1.0733469768527297,1.0,0.0,0.0,1.0,0.0,0.0
0.32462640095887507,-0.6041562030165537,-0.879388575806138,-0.13500302320638016,1.3543573998075782,1.5417139086839975,1.232434885520036,0.1271483809855656,0.4527188665876789,-1.117428009377456,-0.18949680821448733,-1.0967372391433496,0.21466939537054594,1.0,0.0,0.0,1.0,0.0,0.0
2.878419570378163,-0.6041562030165537,0.07776905772435215,0.4700525429846794,0.8869346561293804,0.9052994984945247,1.232434885520036,0.5581598419535847,0.037380456874211966,-0.32702800274441907,-0.18949680821448733,-1.0967372391433496,-0.21466939537054594,1.0,0.0,0.0,0.0,0.0,1.0
0.5865539055146995,-0.9656944309384069,0.5563478744895972,0.4700525429846794,0.8869346561293804,0.2688850883050522,-0.3733434669490661,0.5581598419535847,0.4527188665876789,-0.32702800274441907,-0.18949680821448733,-0.669575704910302,0.21466939537054594,0.0,1.0,0.0,0.0,0.0,1.0
1.7652276760159094,-0.8623977943893059,-0.879388575806138,0.3187886514369146,0.8869346561293804,0.2688850883050522,1.6338794736373115,0.5581598419535847,0.4527188665876789,-1.117428009377456,-1.4815205005859906,-1.5238987733763971,-0.21466939537054594,1.0,0.0,0.0,1.0,0.0,0.0
-1.5088661309318958,0.48045848074900555,1.0349266912548423,-1.3451141555884996,-0.982756318583411,2.17812831887347,-1.1762326431836172,-1.1658860019184916,-0.377957952839255,1.648972013838173,2.3945505765285193,1.466231966254936,0.6440081861116378,1.0,0.0,0.0,0.0,0.0,1.0
1.503300171460085,-1.7404192050566636,-0.40080975904089294,-0.7400585893974397,0.8869346561293804,-1.0039437320738929,1.232434885520036,0.1271483809855656,0.8680572763011458,-1.117428009377456,-1.0508459364621563,-0.669575704910302,-1.0733469768527297,1.0,0.0,0.0,0.0,1.0,0.0
0.4555901532367873,-0.036024701996498924,1.0349266912548423,-0.7400585893974397,-0.982756318583411,-0.36752932188442033,-1.1762326431836172,-0.7348745409504726,-1.6239731819796557,1.648972013838173,1.102526884157016,1.0390704320218882,1.9320245583349134,1.0,0.0,0.0,0.0,1.0,0.0
-1.5088661309318958,-1.120639385762058,-0.40080975904089294,-0.6896372922148516,-0.5153335749052131,-1.0039437320738929,0.4295457092854849,0.9891713029216037,0.037380456874211966,0.06817200057209938,-0.18949680821448733,-0.24241417067725446,1.0733469768527297,0.0,0.0,1.0,0.0,0.0,1.0
0.7175176577926117,0.015623616278051797,1.0349266912548423,-1.2946928584059112,-2.3850245496180045,1.5417139086839975,-1.1762326431836172,-1.1658860019184916,0.037380456874211966,0.8585720072051363,1.102526884157016,1.0390704320218882,1.0733469768527297,0.0,1.0,0.0,1.0,0.0,0.0
