age,gender,occupation,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support
27.0,Non-binary,Both (Part-time work + Study),6.7,4.0,6.3,5.0,3.0,7.0,7.0,3.0,2.0,5.0,3.0,5.0
26.0,Female,Working Professional,8.1,7.0,3.4,2.0,6.0,2.0,1.0,2.0,7.0,8.0,7.0,7.0
32.0,Non-binary,Student,5.1,7.0,6.8,,2.0,10.0,6.0,9.0,3.0,2.0,3.0,1.0
31.0,Female,Working Professional,6.0,4.0,6.0,9.0,1.0,5.0,8.0,4.0,1.0,6.0,4.0,4.0
28.0,Non-binary,Working Professional,4.6,4.0,3.8,8.0,0.0,8.0,7.0,9.0,1.0,3.0,4.0,2.0
34.0,Male,Both (Part-time work + Study),5.5,5.0,6.4,5.0,2.0,6.0,8.0,1.0,3.0,4.0,5.0,5.0
27.0,Male,Both (Part-time work + Study),4.8,5.0,5.9,8.0,2.0,9.0,7.0,8.0,2.0,6.0,1.0,3.0
30.0,Male,Student,5.3,2.0,3.1,9.0,0.0,9.0,,8.0,4.0,1.0,3.0,2.0
26.0,Male,Student,6.9,3.0,6.7,7.0,0.0,6.0,4.0,5.0,3.0,1.0,3.0,
17.0,Male,Working Professional,6.2,8.0,,1.0,3.0,1.0,4.0,3.0,7.0,9.0,,7.0
24.0,Female,Working Professional,9.8,5.0,5.0,5.0,,3.0,5.0,,3.0,1.0,,1.0
37.0,Female,Both (Part-time work + Study),6.2,2.0,5.7,4.0,3.0,6.0,6.0,6.0,2.0,2.0,4.0,6.0
19.0,Male,Both (Part-time work + Study),6.3,4.0,2.9,8.0,2.0,9.0,7.0,6.0,2.0,2.0,1.0,7.0
28.0,Non-binary,Working Professional,6.0,5.0,4.2,3.0,3.0,6.0,5.0,6.0,3.0,6.0,5.0,6.0
30.0,Non-binary,Both (Part-time work + Study),8.2,6.0,6.6,6.0,0.0,,5.0,4.0,4.0,2.0,8.0,6.0
32.0,Female,Both (Part-time work + Study),6.2,3.0,5.4,7.0,3.0,9.0,5.0,3.0,2.0,4.0,5.0,6.0
43.0,Male,Both (Part-time work + Study),6.1,5.0,5.7,7.0,1.0,8.0,4.0,6.0,5.0,2.0,4.0,4.0
18.0,Non-binary,Student,7.4,6.0,1.4,2.0,6.0,3.0,1.0,2.0,7.0,7.0,8.0,8.0
30.0,Non-binary,Both (Part-time work + Study),4.4,7.0,3.9,7.0,0.0,9.0,9.0,6.0,1.0,4.0,1.0,3.0
22.0,Non-binary,Student,10.1,2.0,7.0,7.0,1.0,5.0,5.0,6.0,2.0,4.0,5.0,3.0
23.0,Male,Both (Part-time work + Study),8.0,8.0,1.4,3.0,3.0,2.0,3.0,2.0,7.0,,8.0,8.0
20.0,Female,Working Professional,6.9,8.0,1.0,4.0,1.0,4.0,2.0,2.0,8.0,9.0,9.0,6.0
19.0,Male,Student,5.5,3.0,3.6,5.0,2.0,6.0,3.0,1.0,3.0,5.0,1.0,4.0
20.0,Non-binary,Working Professional,6.0,4.0,7.2,5.0,0.0,6.0,4.0,5.0,1.0,3.0,4.0,3.0
41.0,Non-binary,Both (Part-time work + Study),3.5,3.0,4.5,7.0,0.0,6.0,8.0,6.0,4.0,1.0,1.0,3.0
32.0,Female,Working Professional,8.7,3.0,6.8,7.0,1.0,6.0,3.0,5.0,3.0,,4.0,2.0
41.0,Female,Both (Part-time work + Study),9.1,9.0,3.0,4.0,5.0,2.0,1.0,1.0,7.0,7.0,8.0,8.0
15.0,Male,Working Professional,6.5,3.0,5.8,7.0,1.0,7.0,,4.0,2.0,2.0,5.0,2.0
19.0,Non-binary,Both (Part-time work + Study),3.2,6.0,3.1,10.0,0.0,8.0,7.0,5.0,2.0,2.0,1.0,4.0
30.0,Non-binary,Both (Part-time work + Study),3.5,5.0,1.8,9.0,0.0,,7.0,7.0,3.0,2.0,3.0,3.0
34.0,Male,Both (Part-time work + Study),7.6,10.0,2.4,4.0,3.0,3.0,1.0,,8.0,7.0,6.0,6.0
25.0,Female,Working Professional,6.5,6.0,1.7,6.0,3.0,1.0,1.0,1.0,5.0,7.0,7.0,8.0
15.0,Non-binary,Student,8.4,8.0,2.8,2.0,6.0,,2.0,,7.0,7.0,8.0,7.0
28.0,Female,Working Professional,3.9,5.0,5.4,8.0,1.0,9.0,7.0,4.0,3.0,2.0,2.0,7.0
25.0,Female,Student,4.7,4.0,5.8,8.0,0.0,8.0,5.0,6.0,2.0,1.0,3.0,1.0
20.0,Male,Working Professional,6.1,6.0,6.5,10.0,0.0,8.0,4.0,10.0,2.0,2.0,4.0,2.0
29.0,Male,Both (Part-time work + Study),7.5,6.0,0.9,3.0,3.0,2.0,2.0,2.0,7.0,8.0,8.0,6.0
27.0,Male,Working Professional,3.0,4.0,5.4,5.0,,6.0,9.0,7.0,3.0,4.0,4.0,4.0
19.0,Female,Both (Part-time work + Study),4.6,4.0,3.7,,1.0,2.0,6.0,3.0,1.0,3.0,5.0,6.0
32.0,Female,Student,4.1,6.0,4.1,,1.0,9.0,7.0,6.0,2.0,2.0,3.0,1.0
36.0,Female,Both (Part-time work + Study),5.2,4.0,5.0,6.0,2.0,4.0,5.0,3.0,5.0,7.0,4.0,4.0
15.0,Male,Both (Part-time work + Study),7.5,7.0,6.1,9.0,0.0,6.0,5.0,6.0,2.0,6.0,7.0,6.0
28.0,Female,Student,7.2,9.0,0.9,4.0,4.0,2.0,2.0,1.0,8.0,7.0,7.0,9.0
43.0,Non-binary,Working Professional,8.3,7.0,,,1.0,1.0,3.0,5.0,9.0,8.0,8.0,
27.0,Non-binary,Student,3.8,4.0,3.2,7.0,2.0,8.0,5.0,6.0,2.0,1.0,3.0,2.0
31.0,Non-binary,Both (Part-time work + Study),5.5,3.0,1.3,9.0,1.0,8.0,5.0,9.0,2.0,2.0,1.0,2.0
15.0,Non-binary,Working Professional,,5.0,5.8,6.0,1.0,7.0,7.0,1.0,3.0,3.0,5.0,9.0
15.0,Male,Both (Part-time work + Study),4.5,4.0,6.3,7.0,2.0,8.0,,,3.0,5.0,4.0,1.0
29.0,Female,Working Professional,9.3,2.0,6.4,7.0,0.0,9.0,4.0,6.0,4.0,2.0,5.0,2.0
22.0,Male,Student,6.3,3.0,6.2,10.0,0.0,7.0,3.0,4.0,1.0,5.0,3.0,
21.0,Female,Working Professional,9.3,,5.2,4.0,1.0,,5.0,4.0,6.0,3.0,2.0,3.0
26.0,Female,Student,5.0,6.0,2.0,8.0,2.0,10.0,,8.0,2.0,5.0,3.0,5.0
24.0,Male,Both (Part-time work + Study),7.9,8.0,3.4,4.0,3.0,3.0,2.0,2.0,8.0,7.0,7.0,6.0
25.0,Female,Working Professional,4.3,3.0,5.5,6.0,2.0,,6.0,3.0,5.0,6.0,2.0,3.0
42.0,Non-binary,Student,7.7,4.0,7.0,3.0,1.0,5.0,6.0,6.0,4.0,4.0,5.0,3.0
35.0,Non-binary,Student,7.0,2.0,4.6,7.0,1.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0
28.0,Non-binary,Both (Part-time work + Study),4.9,6.0,3.0,7.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
25.0,Non-binary,Working Professional,6.3,4.0,3.7,8.0,2.0,8.0,8.0,7.0,1.0,6.0,1.0,3.0
37.0,Non-binary,Both (Part-time work + Study),4.0,5.0,3.9,,0.0,10.0,5.0,7.0,3.0,4.0,6.0,3.0
27.0,Non-binary,Student,7.3,3.0,6.3,7.0,1.0,5.0,8.0,8.0,4.0,2.0,4.0,4.0
18.0,Non-binary,Student,8.2,6.0,7.0,4.0,0.0,6.0,4.0,8.0,2.0,3.0,6.0,4.0
20.0,Male,Student,9.0,3.0,5.4,,1.0,9.0,5.0,9.0,1.0,3.0,2.0,
34.0,Male,Working Professional,4.8,4.0,2.9,10.0,2.0,8.0,4.0,6.0,2.0,3.0,,5.0
32.0,Non-binary,Working Professional,4.2,6.0,6.8,4.0,2.0,6.0,6.0,5.0,3.0,3.0,5.0,
26.0,Male,Both (Part-time work + Study),9.3,2.0,4.5,3.0,0.0,5.0,5.0,6.0,3.0,3.0,1.0,3.0
24.0,Non-binary,Both (Part-time work + Study),6.9,3.0,5.4,8.0,2.0,7.0,,1.0,5.0,4.0,2.0,5.0
25.0,Non-binary,Working Professional,4.5,5.0,,6.0,,7.0,6.0,4.0,3.0,4.0,4.0,7.0
21.0,Female,Both (Part-time work + Study),7.8,6.0,,10.0,0.0,9.0,6.0,6.0,2.0,3.0,2.0,2.0
29.0,Female,Both (Part-time work + Study),5.7,3.0,3.9,9.0,4.0,9.0,5.0,6.0,1.0,,2.0,5.0
48.5,Female,Working Professional,5.7,,5.1,8.0,3.0,9.0,6.0,5.0,3.0,4.0,2.0,4.0
31.0,Male,Working Professional,5.0,6.0,5.1,8.0,2.0,5.0,6.0,6.0,3.0,4.0,3.0,5.0
40.0,Female,Both (Part-time work + Study),5.2,3.0,4.8,8.0,2.0,10.0,6.0,6.0,1.0,1.0,1.0,4.0
15.0,Female,Working Professional,7.8,7.0,1.5,4.0,5.0,3.0,2.0,4.0,8.0,10.0,8.0,6.0
38.0,Female,Student,3.5,4.0,2.7,8.0,0.0,9.0,5.0,7.0,1.0,2.0,3.0,2.0
30.0,Female,Student,,7.0,2.7,4.0,,3.0,3.0,1.0,8.0,7.0,7.0,9.0
15.0,Non-binary,Working Professional,4.7,4.0,2.8,5.0,0.0,7.0,7.0,,4.0,4.0,4.0,7.0
32.0,Male,Both (Part-time work + Study),6.9,7.0,1.6,1.0,4.0,3.0,2.0,,6.0,7.0,7.0,7.0
34.0,Female,Student,7.8,,5.8,6.0,2.0,8.0,3.0,10.0,3.0,4.0,6.0,1.0
48.5,Male,Working Professional,8.5,5.0,5.0,2.0,0.0,6.0,4.0,7.0,3.0,2.0,2.0,3.0
32.0,Male,Working Professional,7.5,7.0,2.7,4.0,5.0,3.0,3.0,1.0,9.0,8.0,10.0,7.0
22.0,Non-binary,Student,8.2,5.0,7.8,5.0,0.0,7.0,2.0,8.0,3.0,4.0,1.0,1.0
42.0,Male,Student,3.5,2.0,2.4,8.0,1.0,9.0,10.0,3.0,2.0,2.0,2.0,3.0
31.0,Non-binary,Student,5.5,2.0,3.4,,2.0,8.0,10.0,7.0,1.0,2.0,2.0,1.0
