age,gender,occupation,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support
34.0,Male,Both (Part-time work + Study),9.3,3.0,6.9,7.0,1.0,5.0,5.0,9.0,2.0,6.0,3.0,3.0
33.0,Male,Student,5.3,6.0,7.4,8.0,3.0,8.0,7.0,2.0,3.0,3.0,8.0,4.0
27.0,Female,Both (Part-time work + Study),8.7,3.0,7.8,5.0,1.0,7.0,4.0,5.0,3.0,2.0,4.0,2.0
15.0,Non-binary,Both (Part-time work + Study),7.0,8.0,2.5,2.0,4.0,1.0,1.0,1.0,7.0,6.0,7.0,9.0
32.0,Female,Working Professional,7.5,5.0,3.7,9.0,1.0,6.0,7.0,7.0,5.0,5.0,5.0,5.0
15.0,Non-binary,Working Professional,6.4,3.0,3.9,4.0,1.0,8.0,7.0,,4.0,3.0,4.0,3.0
17.0,Female,Both (Part-time work + Study),9.7,3.0,6.5,4.0,1.0,8.0,5.0,7.0,3.0,2.0,4.0,2.0
15.0,Female,Both (Part-time work + Study),5.7,5.0,2.6,8.0,,9.0,3.0,5.0,1.0,4.0,6.0,3.0
38.0,Female,Working Professional,10.6,5.0,5.5,5.0,1.0,8.0,4.0,9.0,5.0,1.0,2.0,2.0
26.0,Female,Working Professional,6.4,8.0,2.6,4.0,5.0,4.0,2.0,1.0,6.0,8.0,8.0,8.0
34.0,Non-binary,Both (Part-time work + Study),8.2,3.0,9.3,3.0,0.0,8.0,3.0,7.0,1.0,2.0,6.0,4.0
26.0,Non-binary,Both (Part-time work + Study),9.2,5.0,7.0,6.0,0.0,4.0,4.0,9.0,5.0,4.0,4.0,3.0
15.0,Male,Working Professional,10.8,5.0,6.1,6.0,2.0,,6.0,7.0,4.0,3.0,4.0,1.0
17.0,Female,Working Professional,5.5,2.0,4.5,6.0,2.0,,4.0,4.0,3.0,1.0,1.0,1.0
19.0,Male,Working Professional,8.7,1.0,6.3,8.0,0.0,6.0,5.0,9.0,2.0,1.0,1.0,3.0
23.0,Male,Student,6.2,6.0,3.9,7.0,2.0,9.0,8.0,6.0,4.0,7.0,5.0,3.0
33.0,Female,Student,5.4,4.0,4.4,8.0,0.0,7.0,,7.0,1.0,1.0,7.0,2.0
36.0,Male,Student,5.0,1.0,4.7,9.0,0.0,10.0,4.0,4.0,2.0,3.0,1.0,5.0
25.0,Female,Working Professional,6.5,6.0,1.7,6.0,3.0,1.0,1.0,1.0,5.0,7.0,7.0,8.0
34.0,Male,Working Professional,4.8,4.0,2.9,10.0,2.0,8.0,4.0,6.0,2.0,3.0,,5.0
15.0,Female,Student,5.0,6.0,4.3,7.0,1.0,7.0,5.0,5.0,1.0,4.0,2.0,6.0
31.0,Non-binary,Student,5.5,3.0,2.9,8.0,0.0,10.0,5.0,5.0,1.0,4.0,3.0,2.0
15.0,Non-binary,Student,7.0,8.0,1.1,3.0,5.0,2.0,3.0,1.0,8.0,9.0,5.0,7.0
17.0,Non-binary,Student,7.0,6.0,5.9,6.0,,5.0,8.0,7.0,5.0,3.0,5.0,3.0
24.0,Female,Working Professional,9.8,5.0,5.0,5.0,,3.0,5.0,,3.0,1.0,,1.0
31.0,Non-binary,Working Professional,6.6,3.0,5.6,5.0,0.0,6.0,8.0,6.0,4.0,6.0,5.0,4.0
25.0,Female,Student,10.7,1.0,6.0,5.0,,9.0,3.0,9.0,3.0,4.0,,1.0
19.0,Female,Both (Part-time work + Study),7.4,9.0,1.4,2.0,3.0,1.0,2.0,4.0,8.0,7.0,7.0,6.0
15.0,Male,Working Professional,8.4,8.0,2.6,,3.0,1.0,2.0,1.0,8.0,7.0,7.0,7.0
33.0,Male,Both (Part-time work + Study),4.1,6.0,6.3,9.0,1.0,8.0,10.0,4.0,1.0,2.0,6.0,2.0
42.0,Male,Working Professional,4.2,7.0,,7.0,4.0,,7.0,4.0,5.0,6.0,4.0,3.0
31.0,Male,Working Professional,8.3,3.0,2.9,7.0,2.0,6.0,9.0,2.0,,4.0,7.0,7.0
35.0,Male,Student,4.0,4.0,2.0,9.0,0.0,9.0,8.0,5.0,1.0,3.0,6.0,3.0
