age,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support,gender_Female,gender_Male,gender_Non-binary,occupation_Both (Part-time work + Study),occupation_Student,occupation_Working Professional
-0.9145603712485263,1.2535091323449097,-0.41886980603651974,2.0290877550330104,-0.5005055048834776,-1.0087846979730601,0.8367145395966082,0.0951498399135933,1.7227629152031319,-0.2975672575283038,-1.4474501580885621,-1.0701675518452787,-1.5587055700827395,0.0,0.0,1.0,0.0,1.0,0.0
0.4912267496225709,0.6757946479710119,-1.3929856340284257,-1.0371574357988904,1.3926595254086358,0.28452901737701697,-0.40133410099023514,0.9700908965903122,-1.6844319727140635,0.10319672567479889,0.25668542170665454,0.6576508971481076,-0.6628977711846135,0.0,0.0,1.0,1.0,0.0,0.0
-0.7867615420784265,0.5707556508121212,1.5293618499472923,-1.5993023874514056,-0.5005055048834776,2.871156448077171,-1.2266998613814641,-0.3423206884247662,-1.6844319727140635,0.9047246920810044,0.6827193166554587,1.9535147338931476,1.5766217260607016,1.0,0.0,0.0,1.0,0.0,0.0
-0.019968567057828086,-1.9501802810012518,-0.41886980603651974,0.5981733326447903,-0.5005055048834776,-0.36212784029802164,0.011348779205379338,1.8450319532670312,0.870964193223833,-0.2975672575283038,-0.16934847324214966,-0.2062583273485855,-0.21499387173555046,0.0,1.0,0.0,0.0,0.0,1.0
-1.2979568587588255,-0.63719281651512,-1.3929856340284257,0.13823655402000498,-0.02721424731044918,0.28452901737701697,0.011348779205379338,-0.3423206884247662,-0.4067338897451152,-0.2975672575283038,-1.4474501580885621,-1.5021221640936253,-1.5587055700827395,1.0,0.0,0.0,0.0,0.0,1.0
-0.019968567057828086,-1.5300242923656897,-0.41886980603651974,-0.5261165706602402,0.4460770102625791,0.28452901737701697,0.8367145395966082,0.0951498399135933,0.4450648322341836,-0.6983312407314066,-1.4474501580885621,-0.6382129395969321,-1.1108016706336765,0.0,0.0,1.0,0.0,1.0,0.0
-0.9145603712485263,1.2009896337654646,-0.9059277200324727,0.5981733326447903,-0.02721424731044918,-0.36212784029802164,1.2493974197922226,0.0951498399135933,1.7227629152031319,-1.0990952239345093,-0.5953823681909538,-1.0701675518452787,-0.21499387173555046,0.0,1.0,0.0,0.0,1.0,0.0
-0.27556622539802755,-1.057348805150682,-1.3929856340284257,0.18934064053386981,1.8659507829816642,-1.0087846979730601,1.2493974197922226,0.5326203682519528,0.870964193223833,-0.2975672575283038,-1.021416263139758,-1.0701675518452787,-0.6628977711846135,1.0,0.0,0.0,0.0,1.0,0.0
-0.4033650545681273,-1.9501802810012518,-0.41886980603651974,0.7514855921863853,-0.5005055048834776,0.28452901737701697,0.4240316594009938,0.5326203682519528,0.019165471244534195,-0.6983312407314066,-0.16934847324214966,0.2256962848997611,0.2329100277135126,0.0,1.0,0.0,0.0,1.0,0.0
1.385818553813269,0.25563865933544977,1.5293618499472923,-0.6794288302018354,-2.3936705351755907,-0.36212784029802164,-2.052065621772693,-0.7797912167631257,-1.6844319727140635,2.5077806248934156,1.1087532116042629,1.521560121644801,2.0245256255097646,0.0,0.0,1.0,0.0,1.0,0.0
-1.042359200418626,-0.2170368278795579,-0.41886980603651974,-0.6794288302018354,0.9193682678356074,0.28452901737701697,1.2493974197922226,0.9700908965903122,0.4450648322341836,-0.6983312407314066,-1.021416263139758,-1.5021221640936253,1.1287178266116387,0.0,1.0,0.0,1.0,0.0,0.0
-0.27556622539802755,1.0434311380271284,0.5552460219553862,-1.2415737818543506,-1.9203792776025626,-0.36212784029802164,-1.6393827415770785,-1.6547322734398446,-0.4067338897451152,1.70625265848721,0.6827193166554587,1.9535147338931476,2.0245256255097646,0.0,1.0,0.0,1.0,0.0,0.0
-1.553554517099025,0.30815815791489487,-1.3929856340284257,0.18934064053386981,-0.02721424731044918,0.28452901737701697,-0.8140169811858495,0.9700908965903122,1.2968635542134825,-1.0990952239345093,0.25668542170665454,-0.2062583273485855,0.2329100277135126,1.0,0.0,0.0,1.0,0.0,0.0
-0.019968567057828086,-0.2170368278795579,-0.9059277200324727,-0.7816370032295653,0.9193682678356074,-1.0087846979730601,0.8367145395966082,1.4075614249286719,0.019165471244534195,-0.6983312407314066,-1.021416263139758,-1.0701675518452787,-1.5587055700827395,0.0,1.0,0.0,1.0,0.0,0.0
-0.6589627129083268,0.15059966217655912,0.06818810795943327,-0.11728387854932013,1.8659507829816642,-1.0087846979730601,0.4240316594009938,-0.7797912167631257,0.019165471244534195,-0.6983312407314066,-0.5953823681909538,-0.6382129395969321,-1.5587055700827395,1.0,0.0,0.0,0.0,1.0,0.0
-0.5311638837382271,0.4131971550737855,1.5293618499472923,-2.161447339103921,-0.02721424731044918,0.28452901737701697,-2.052065621772693,-1.6547322734398446,-0.4067338897451152,1.70625265848721,1.1087532116042629,1.521560121644801,2.0245256255097646,1.0,0.0,0.0,0.0,1.0,0.0
-1.2979568587588255,0.6232751493915668,0.5552460219553862,-0.21949205157705026,-0.5005055048834776,0.9311858750520555,-2.052065621772693,-0.3423206884247662,-1.6844319727140635,2.1070166416903127,0.6827193166554587,1.0896055093964543,1.5766217260607016,1.0,0.0,0.0,1.0,0.0,0.0
-0.9145603712485263,1.3060286309243547,-0.41886980603651974,0.9047978517279803,-1.9203792776025626,-0.36212784029802164,1.6620802999878372,-0.3423206884247662,0.4450648322341836,-0.2975672575283038,-0.5953823681909538,0.2256962848997611,-1.5587055700827395,0.0,0.0,1.0,1.0,0.0,0.0
-0.14776739622792784,-0.16451732930011234,1.5293618499472923,-0.8327410897434304,-0.9737967624565058,2.2244995904021327,-0.8140169811858495,-1.217261745101485,-1.6844319727140635,0.9047246920810044,1.5347871065530672,1.521560121644801,1.5766217260607016,1.0,0.0,0.0,0.0,0.0,1.0
0.2356290912823714,0.30815815791489487,1.5293618499472923,-1.4459901279098106,-0.9737967624565058,0.9311858750520555,-0.8140169811858495,-1.217261745101485,-1.258532611724414,1.305488675284107,1.1087532116042629,1.0896055093964543,1.5766217260607016,0.0,1.0,0.0,1.0,0.0,0.0
1.1302208954730697,1.568626123821581,-1.3929856340284257,1.0581101112695752,0.4460770102625791,0.28452901737701697,0.8367145395966082,0.5326203682519528,1.2968635542134825,-0.2975672575283038,-0.16934847324214966,-0.2062583273485855,-1.1108016706336765,0.0,0.0,1.0,0.0,1.0,0.0
-0.019968567057828086,-0.11199783072066725,0.5552460219553862,1.3136305438389004,0.9193682678356074,0.28452901737701697,0.8367145395966082,0.5326203682519528,-0.8326332507347647,-0.2975672575283038,-0.5953823681909538,-0.6382129395969321,-0.21499387173555046,0.0,1.0,0.0,0.0,0.0,1.0
-0.5311638837382271,1.0434311380271284,-1.3929856340284257,0.036028380992274844,-0.9737967624565058,-1.0087846979730601,0.4240316594009938,0.0951498399135933,1.7227629152031319,-0.6983312407314066,-0.5953823681909538,-0.2062583273485855,-0.6628977711846135,1.0,0.0,0.0,1.0,0.0,0.0
0.36342792045247113,-1.004829306571237,-0.41886980603651974,-0.11728387854932013,1.3926595254086358,-0.36212784029802164,1.2493974197922226,0.0951498399135933,0.019165471244534195,0.10319672567479889,0.25668542170665454,-1.0701675518452787,-0.21499387173555046,0.0,0.0,1.0,0.0,0.0,1.0
0.6190255787926706,0.3606776564943404,1.0423039359513393,0.4959651596170602,-0.9737967624565058,0.28452901737701697,-1.6393827415770785,-0.7797912167631257,-1.258532611724414,0.9047246920810044,1.5347871065530672,1.0896055093964543,2.0245256255097646,1.0,0.0,0.0,1.0,0.0,0.0
-0.27556622539802755,0.04556066501766848,0.06818810795943327,0.39375698658933006,-0.02721424731044918,0.9311858750520555,-0.40133410099023514,1.8450319532670312,0.019165471244534195,-1.0990952239345093,0.25668542170665454,-1.5021221640936253,0.2329100277135126,0.0,1.0,0.0,1.0,0.0,0.0
-0.7867615420784265,-0.2170368278795579,0.06818810795943327,0.18934064053386981,-0.02721424731044918,-1.0087846979730601,0.011348779205379338,1.4075614249286719,0.019165471244534195,0.10319672567479889,0.25668542170665454,0.2256962848997611,-0.21499387173555046,1.0,0.0,0.0,1.0,0.0,0.0
1.00242206630297,-1.4249852952067992,-0.41886980603651974,-1.1393656088266206,1.3926595254086358,-1.0087846979730601,1.2493974197922226,1.4075614249286719,0.019165471244534195,-1.0990952239345093,-0.5953823681909538,0.6576508971481076,-0.6628977711846135,0.0,1.0,0.0,0.0,1.0,0.0
0.8746232371328702,2.776574591148823,-0.9059277200324727,0.18934064053386981,-0.02721424731044918,-1.0087846979730601,1.2493974197922226,-0.3423206884247662,0.870964193223833,-0.6983312407314066,-0.16934847324214966,-0.6382129395969321,-1.1108016706336765,1.0,0.0,0.0,0.0,1.0,0.0
0.7468244079627704,0.3606776564943404,0.5552460219553862,2.182400014574606,1.8659507829816642,-1.0087846979730601,0.4240316594009938,-1.6547322734398446,1.2968635542134825,-0.6983312407314066,0.25668542170665454,-1.0701675518452787,-1.5587055700827395,0.0,1.0,0.0,0.0,1.0,0.0
0.4912267496225709,0.780833645129902,2.016419763943245,-1.1393656088266206,-0.5005055048834776,0.9311858750520555,-1.2266998613814641,-1.6547322734398446,-1.258532611724414,1.70625265848721,1.1087532116042629,2.385469346141494,0.6808139271625756,0.0,0.0,1.0,0.0,1.0,0.0
1.897013870493668,-0.03321858285149915,0.06818810795943327,-1.0371574357988904,-1.4470880200295342,2.2244995904021327,-2.052065621772693,-1.6547322734398446,-1.258532611724414,1.70625265848721,0.6827193166554587,1.0896055093964543,1.1287178266116387,0.0,0.0,1.0,1.0,0.0,0.0
-0.7867615420784265,-0.32207582503844856,1.0423039359513393,-0.11728387854932013,1.3926595254086358,-0.36212784029802164,0.8367145395966082,-0.3423206884247662,0.019165471244534195,-1.0990952239345093,0.25668542170665454,-1.0701675518452787,-0.6628977711846135,0.0,0.0,1.0,0.0,1.0,0.0
-1.553554517099025,0.46571665365323056,0.5552460219553862,-0.8838451762572954,-1.9203792776025626,2.871156448077171,-2.052065621772693,-1.6547322734398446,-0.8326332507347647,0.9047246920810044,1.5347871065530672,1.9535147338931476,0.6808139271625756,0.0,1.0,0.0,0.0,1.0,0.0
0.8746232371328702,-0.32207582503844856,-0.41886980603651974,0.29154881356159995,-0.02721424731044918,-1.0087846979730601,0.8367145395966082,-0.7797912167631257,1.2968635542134825,-0.6983312407314066,-0.16934847324214966,-0.6382129395969321,-1.5587055700827395,1.0,0.0,0.0,0.0,0.0,1.0
-1.042359200418626,-1.1098683037301276,-0.41886980603651974,-0.2705961380909151,-0.02721424731044918,-0.36212784029802164,-1.6393827415770785,0.5326203682519528,-0.8326332507347647,-1.0990952239345093,-0.5953823681909538,0.2256962848997611,0.6808139271625756,1.0,0.0,0.0,1.0,0.0,0.0
1.385818553813269,1.3060286309243547,-0.41886980603651974,1.3136305438389004,-0.9737967624565058,-0.36212784029802164,-1.2266998613814641,0.5326203682519528,0.019165471244534195,-0.2975672575283038,-1.021416263139758,-0.6382129395969321,-1.1108016706336765,1.0,0.0,0.0,0.0,1.0,0.0
-1.1701580295887257,-0.03321858285149915,0.5552460219553862,1.8246714089775506,-0.02721424731044918,0.28452901737701697,0.4240316594009938,0.0951498399135933,-0.8326332507347647,0.5039607088779017,-0.16934847324214966,-0.2062583273485855,0.2329100277135126,1.0,0.0,0.0,0.0,0.0,1.0
-0.27556622539802755,0.4131971550737855,0.06818810795943327,0.18934064053386981,0.9193682678356074,-1.0087846979730601,1.2493974197922226,0.5326203682519528,0.019165471244534195,-0.6983312407314066,-1.021416263139758,-0.2062583273485855,-0.6628977711846135,0.0,1.0,0.0,0.0,1.0,0.0
-0.5311638837382271,0.25563865933544977,0.5552460219553862,1.1092141977834404,0.9193682678356074,0.28452901737701697,0.4240316594009938,0.0951498399135933,-0.4067338897451152,0.10319672567479889,-0.16934847324214966,-0.2062583273485855,-0.21499387173555046,0.0,1.0,0.0,1.0,0.0,0.0
-0.14776739622792784,-0.8997903094123464,0.5552460219553862,-1.1393656088266206,0.9193682678356074,0.28452901737701697,1.6620802999878372,0.0951498399135933,1.2968635542134825,-0.6983312407314066,0.25668542170665454,-0.6382129395969321,0.2329100277135126,1.0,0.0,0.0,0.0,1.0,0.0
0.8746232371328702,1.3585481295038009,-0.9059277200324727,1.3647346303527657,0.4460770102625791,-0.36212784029802164,-0.40133410099023514,0.0951498399135933,1.7227629152031319,-0.6983312407314066,0.6827193166554587,-0.6382129395969321,-0.6628977711846135,0.0,1.0,0.0,1.0,0.0,0.0
0.7468244079627704,-0.7422318136740106,0.5552460219553862,1.6202550629220906,0.9193682678356074,0.9311858750520555,0.8367145395966082,0.9700908965903122,-1.258532611724414,-0.2975672575283038,-0.5953823681909538,1.521560121644801,-0.21499387173555046,0.0,1.0,0.0,0.0,1.0,0.0
-0.019968567057828086,1.0434311380271284,-0.9059277200324727,1.8246714089775506,-0.5005055048834776,-0.36212784029802164,0.4240316594009938,-0.3423206884247662,0.019165471244534195,-0.2975672575283038,-1.021416263139758,-0.2062583273485855,-1.1108016706336765,1.0,0.0,0.0,1.0,0.0,0.0
-1.042359200418626,-1.004829306571237,-0.41886980603651974,-1.0371574357988904,1.3926595254086358,-1.0087846979730601,0.8367145395966082,0.9700908965903122,0.4450648322341836,-0.6983312407314066,-1.021416263139758,-0.6382129395969321,-0.21499387173555046,1.0,0.0,0.0,0.0,1.0,0.0
0.6190255787926706,0.4131971550737855,0.06818810795943327,-0.2705961380909151,1.3926595254086358,-0.36212784029802164,0.011348779205379338,0.9700908965903122,0.870964193223833,0.5039607088779017,0.25668542170665454,0.2256962848997611,0.2329100277135126,1.0,0.0,0.0,0.0,0.0,1.0
-1.553554517099025,-0.16451732930011234,-0.9059277200324727,-0.16838796506318518,-0.9737967624565058,-0.36212784029802164,0.8367145395966082,0.9700908965903122,0.019165471244534195,0.10319672567479889,-0.5953823681909538,-0.2062583273485855,-0.6628977711846135,0.0,0.0,1.0,0.0,0.0,1.0
-1.2979568587588255,1.568626123821581,-0.9059277200324727,1.1603182842973054,-0.9737967624565058,-0.36212784029802164,0.8367145395966082,0.0951498399135933,0.870964193223833,-0.2975672575283038,-1.021416263139758,-0.2062583273485855,-1.1108016706336765,1.0,0.0,0.0,1.0,0.0,0.0
-1.553554517099025,-0.32207582503844856,1.0423039359513393,-1.6504064739652708,-0.9737967624565058,0.28452901737701697,0.011348779205379338,-0.3423206884247662,-1.6844319727140635,1.70625265848721,0.6827193166554587,1.0896055093964543,1.5766217260607016,0.0,1.0,0.0,1.0,0.0,0.0
1.385818553813269,2.0413016110365887,0.06818810795943327,0.6492774191586552,-0.5005055048834776,-0.36212784029802164,0.8367145395966082,-0.3423206884247662,1.7227629152031319,0.5039607088779017,-1.4474501580885621,-1.0701675518452787,-1.1108016706336765,1.0,0.0,0.0,0.0,0.0,1.0
0.36342792045247113,-0.8472708108329012,-0.41886980603651974,0.5981733326447903,1.8659507829816642,-1.0087846979730601,0.8367145395966082,0.0951498399135933,1.2968635542134825,-0.2975672575283038,-1.021416263139758,-1.0701675518452787,0.6808139271625756,1.0,0.0,0.0,0.0,1.0,0.0
0.8746232371328702,0.780833645129902,-0.9059277200324727,2.5912327066855263,-1.4470880200295342,-1.0087846979730601,0.8367145395966082,-0.7797912167631257,0.870964193223833,-1.0990952239345093,-1.021416263139758,0.6576508971481076,-0.21499387173555046,0.0,0.0,1.0,1.0,0.0,0.0
-0.14776739622792784,1.3060286309243547,0.06818810795943327,1.4158387168666304,-0.02721424731044918,-1.0087846979730601,-0.8140169811858495,-0.3423206884247662,1.7227629152031319,0.5039607088779017,-0.16934847324214966,-0.2062583273485855,-0.6628977711846135,0.0,0.0,1.0,1.0,0.0,0.0
-1.553554517099025,2.14634060819548,0.06818810795943327,0.9559019382418451,-0.02721424731044918,0.28452901737701697,0.011348779205379338,0.5326203682519528,0.870964193223833,0.10319672567479889,-0.5953823681909538,-0.2062583273485855,-1.5587055700827395,0.0,1.0,0.0,0.0,0.0,1.0
-1.553554517099025,0.3606776564943404,0.5552460219553862,-0.7816370032295653,-0.9737967624565058,0.28452901737701697,-1.6393827415770785,-1.6547322734398446,-1.6844319727140635,1.70625265848721,1.1087532116042629,1.521560121644801,1.1287178266116387,0.0,1.0,0.0,1.0,0.0,0.0
-1.042359200418626,1.0434311380271284,-1.8800435480243787,1.0581101112695752,0.9193682678356074,-1.0087846979730601,0.011348779205379338,0.0951498399135933,1.7227629152031319,-0.6983312407314066,-1.4474501580885621,-1.5021221640936253,-0.6628977711846135,0.0,1.0,0.0,0.0,0.0,1.0
-0.5311638837382271,-0.26955632645900296,0.5552460219553862,-0.16838796506318518,0.4460770102625791,0.28452901737701697,1.2493974197922226,1.4075614249286719,0.4450648322341836,0.10319672567479889,1.1087532116042629,0.2256962848997611,-0.6628977711846135,0.0,1.0,0.0,0.0,1.0,0.0
0.10783026211227166,0.5182361522326762,2.5034776779391983,-1.4459901279098106,-1.4470880200295342,0.9311858750520555,-1.6393827415770785,-1.6547322734398446,-0.8326332507347647,2.1070166416903127,1.1087532116042629,1.0896055093964543,1.5766217260607016,0.0,1.0,0.0,0.0,1.0,0.0
0.6190255787926706,0.09808016359711404,1.0423039359513393,-1.3437819548820806,-2.3936705351755907,1.577842732727094,-1.2266998613814641,-1.217261745101485,0.019165471244534195,0.9047246920810044,1.1087532116042629,1.0896055093964543,1.1287178266116387,0.0,1.0,0.0,1.0,0.0,0.0
0.10783026211227166,-0.2170368278795579,-1.3929856340284257,-0.4239083976325103,0.9193682678356074,-1.0087846979730601,1.6620802999878372,0.0951498399135933,0.870964193223833,-1.0990952239345093,-0.16934847324214966,-0.6382129395969321,-0.6628977711846135,0.0,1.0,0.0,0.0,1.0,0.0
0.2356290912823714,-0.05947833214122216,0.06818810795943327,-0.9349492627711605,0.4460770102625791,0.9311858750520555,-0.8140169811858495,-1.217261745101485,-1.6844319727140635,1.70625265848721,1.1087532116042629,1.521560121644801,1.5766217260607016,0.0,1.0,0.0,0.0,1.0,0.0
-1.553554517099025,-0.8997903094123464,0.5552460219553862,0.036028380992274844,0.4460770102625791,-0.36212784029802164,0.4240316594009938,0.0951498399135933,0.019165471244534195,-1.0990952239345093,-0.16934847324214966,-1.0701675518452787,0.6808139271625756,1.0,0.0,0.0,0.0,1.0,0.0
-0.019968567057828086,0.780833645129902,1.5293618499472923,-1.4459901279098106,-1.4470880200295342,1.577842732727094,-1.6393827415770785,-0.3423206884247662,-1.258532611724414,1.70625265848721,1.5347871065530672,1.9535147338931476,1.5766217260607016,0.0,1.0,0.0,0.0,0.0,1.0
-1.042359200418626,-1.1623878023095728,-0.9059277200324727,-0.21949205157705026,1.3926595254086358,-0.36212784029802164,0.8367145395966082,0.9700908965903122,0.4450648322341836,-1.0990952239345093,-1.021416263139758,-1.0701675518452787,-0.6628977711846135,1.0,0.0,0.0,1.0,0.0,0.0
-1.2979568587588255,0.15059966217655912,0.5552460219553862,0.8536937652141154,-0.02721424731044918,-0.36212784029802164,-0.40133410099023514,1.4075614249286719,0.870964193223833,0.5039607088779017,-0.5953823681909538,0.2256962848997611,-0.6628977711846135,0.0,0.0,1.0,0.0,1.0,0.0
-0.4033650545681273,1.6211456224010272,0.06818810795943327,0.39375698658933006,-0.5005055048834776,-0.36212784029802164,-1.2266998613814641,0.0951498399135933,0.019165471244534195,-0.2975672575283038,-1.4474501580885621,-0.2062583273485855,-1.5587055700827395,1.0,0.0,0.0,0.0,0.0,1.0
0.4912267496225709,-0.05947833214122216,-0.9059277200324727,0.70038150567252,-0.5005055048834776,-1.0087846979730601,0.011348779205379338,1.4075614249286719,0.4450648322341836,0.10319672567479889,0.6827193166554587,0.2256962848997611,-0.21499387173555046,0.0,0.0,1.0,0.0,0.0,1.0
